frame,time,inf_ms,total_ms,fps,walkable,crosswalk,road,obstacle,fall_hzrd,dynamic,vehicle,alerts
0,1775911555.170,4145.0,4297.4,0.2,18.3,4.0,10.2,21.2,0.0,0.0,46.4,Vehicle! CLOSE R | Obstacle CLOSE R | Road near L | Crosswalk
1,1775911555.605,143.4,222.6,4.5,41.3,0.0,11.5,39.4,0.0,0.0,7.2,
2,1775911555.849,170.4,244.0,4.1,37.9,0.0,18.1,32.7,0.0,0.0,11.0,
3,1775911556.043,138.4,191.9,5.2,47.8,0.0,8.4,36.7,0.0,0.0,7.1,
4,1775911556.220,121.3,179.6,5.6,37.7,0.0,18.8,33.5,0.7,0.0,9.2,Vehicle! near R
5,1775911556.403,123.8,179.1,5.6,32.9,0.0,19.1,33.6,0.7,0.0,13.7,
6,1775911556.553,102.7,148.7,6.7,41.3,0.0,12.4,35.0,1.4,0.0,9.9,
7,1775911556.733,121.7,182.1,5.5,43.2,0.0,12.0,33.1,0.9,0.0,10.8,
8,1775911556.892,107.9,157.5,6.4,34.5,0.0,17.4,34.3,0.9,0.0,12.8,
9,1775911557.046,102.3,152.2,6.6,31.8,0.0,22.1,34.5,1.5,0.0,10.2,
10,1775911557.197,102.3,151.7,6.6,36.1,0.0,20.8,31.3,1.2,0.0,10.5,Obstacle CLOSE R
11,1775911557.416,107.6,167.8,6.0,31.5,0.0,20.2,38.1,1.0,0.0,9.1,Vehicle! near L
12,1775911557.584,119.7,165.8,6.0,46.8,0.0,4.9,38.3,1.8,0.0,8.1,
13,1775911557.739,102.3,153.6,6.5,31.2,0.0,17.6,35.6,1.8,0.0,13.8,
14,1775911557.888,102.2,148.2,6.7,41.6,0.0,12.5,33.1,0.0,0.0,12.4,
15,1775911558.039,102.3,150.7,6.6,39.3,0.0,17.4,25.4,1.4,0.0,16.1,
16,1775911558.187,101.7,147.6,6.8,42.8,0.0,10.2,29.4,1.3,0.0,16.3,
17,1775911558.340,102.8,153.0,6.5,32.8,0.0,17.7,33.2,0.8,0.0,15.5,
18,1775911558.493,102.7,154.1,6.5,43.0,0.0,6.9,39.0,0.6,0.0,10.5,Vehicle! near L
19,1775911558.661,119.1,165.5,6.0,37.3,0.0,13.4,37.0,1.4,0.0,10.7,
20,1775911558.811,102.4,148.6,6.7,36.5,0.0,16.3,34.9,0.5,0.0,11.9,
21,1775911559.011,103.4,150.6,6.6,38.8,0.0,10.0,37.7,1.2,0.0,12.3,
22,1775911559.167,103.5,156.0,6.4,35.7,0.0,12.7,42.6,1.2,0.0,7.8,
23,1775911559.320,104.1,153.0,6.5,33.3,0.0,12.9,32.3,0.0,0.0,21.1,Obstacle CLOSE R
24,1775911559.512,121.4,191.2,5.2,32.5,0.0,15.9,34.8,0.7,0.0,16.1,Vehicle! CLOSE R
25,1775911559.681,119.1,166.1,6.0,33.2,0.0,17.9,32.1,1.3,0.0,15.4,
26,1775911559.831,103.4,150.7,6.6,38.2,0.0,12.0,43.5,0.6,0.0,5.8,
27,1775911559.982,102.5,149.2,6.7,46.9,0.0,9.8,33.5,0.8,0.0,9.1,
28,1775911560.133,101.9,150.2,6.7,29.9,0.0,20.8,35.9,0.0,0.0,13.2,
29,1775911560.284,102.4,152.0,6.6,34.9,0.0,20.0,33.5,0.9,0.0,10.7,Road CLOSE L
30,1775911560.458,121.1,173.3,5.8,41.3,0.0,11.4,37.7,2.1,0.0,7.5,Fall hazard
31,1775911560.684,120.8,170.5,5.9,37.4,0.0,14.5,38.7,1.4,0.0,8.0,Vehicle! near R
32,1775911560.855,119.6,168.5,5.9,32.3,0.0,23.0,34.5,1.2,0.0,9.1,
33,1775911561.008,102.4,151.5,6.6,27.7,0.0,19.7,37.2,0.7,0.0,14.7,
34,1775911561.156,101.8,147.5,6.8,39.8,0.0,12.1,38.2,1.3,0.0,8.6,
35,1775911561.314,102.8,157.7,6.3,33.2,0.0,14.2,34.6,1.2,0.0,16.8,
36,1775911561.466,103.2,153.7,6.5,27.1,0.0,23.6,34.3,0.6,0.0,14.4,Obstacle CLOSE R
37,1775911561.647,121.5,180.6,5.5,45.9,0.0,6.2,43.3,1.2,0.0,3.5,
38,1775911561.853,142.1,205.0,4.9,27.0,0.0,25.1,33.5,0.0,0.0,14.0,Vehicle! near L
39,1775911562.064,148.6,207.6,4.8,27.7,0.0,20.2,34.9,0.6,0.0,16.6,
40,1775911562.275,148.4,209.1,4.8,28.1,0.0,24.7,26.4,0.0,0.0,20.9,
41,1775911562.511,135.7,181.4,5.5,39.1,0.0,11.7,37.7,1.9,0.0,9.7,
42,1775911562.660,102.3,148.8,6.7,37.4,0.0,15.8,33.7,0.5,0.0,12.5,
43,1775911562.824,103.2,166.4,6.0,0.9,5.1,28.3,5.7,2.5,3.4,54.1,Moving hazard L | Fall hazard
44,1775911562.982,103.6,155.2,6.4,47.1,0.0,4.2,14.7,0.0,9.0,24.8,Vehicle! CLOSE L
45,1775911563.204,135.6,218.3,4.6,10.6,0.0,13.2,8.1,0.0,0.0,67.9,
46,1775911563.364,102.3,160.3,6.2,3.3,0.0,0.0,1.8,0.0,21.2,73.5,
47,1775911563.524,105.8,160.1,6.2,1.4,0.0,1.4,8.4,0.0,10.5,78.3,Obstacle near
48,1775911563.696,119.0,170.2,5.9,15.7,0.0,8.0,19.9,0.0,18.4,38.1,
49,1775911563.853,102.3,155.5,6.4,4.4,0.0,0.0,3.5,0.0,36.7,55.2,
50,1775911564.013,106.4,161.6,6.2,1.4,0.7,18.2,2.4,0.0,0.0,77.2,Vehicle! CLOSE L
51,1775911564.291,142.9,220.8,4.5,14.8,0.0,10.1,5.8,0.0,0.0,69.0,
52,1775911564.482,126.7,185.8,5.4,0.8,0.0,6.6,12.6,0.0,6.4,73.6,Moving hazard near L
53,1775911564.659,120.8,175.4,5.7,0.0,0.0,4.6,7.6,0.0,10.6,77.1,
54,1775911564.819,102.7,158.5,6.3,0.0,1.0,6.5,8.7,0.0,19.1,64.3,
55,1775911564.977,102.7,158.0,6.3,1.0,0.0,1.8,5.1,0.0,24.1,68.0,
56,1775911565.148,115.8,171.8,5.8,0.0,0.0,1.6,14.6,0.0,9.6,74.0,Vehicle! CLOSE R
57,1775911565.336,120.8,186.0,5.4,2.0,0.0,7.5,15.1,0.0,2.2,73.0,Road near R
58,1775911565.517,125.5,179.1,5.6,3.7,0.0,7.0,15.0,0.0,5.2,69.0,
59,1775911565.704,115.3,187.1,5.3,4.3,0.0,4.2,11.0,0.0,9.6,70.9,Obstacle near L
60,1775911565.890,121.5,184.8,5.4,0.8,0.0,0.8,11.5,0.0,6.2,80.7,
61,1775911566.097,101.9,154.6,6.5,4.7,0.0,2.8,24.7,0.0,1.1,66.7,
62,1775911566.256,102.3,161.4,6.2,1.1,0.0,0.0,11.7,0.0,3.6,83.0,Vehicle! CLOSE | Moving hazard L
63,1775911566.432,119.4,171.4,5.8,26.2,0.0,16.5,3.7,0.7,0.0,52.7,
64,1775911566.585,101.9,151.9,6.6,19.0,0.0,7.8,5.5,0.0,3.3,64.4,
